order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1703,1,0,3,0,3,0,0,0,1,76,77
1703,2,0,3,266,128,11,4,10,86,4767,4878
1703,3,0,4,260,370,78,38,49,316,10605,11086
1703,4,0,7,260,602,189,71,135,583,14044,15022
1703,5,0,8,255,999,443,109,268,888,17846,19554
1703,6,0,10,255,1524,820,157,453,1197,21240,23867
1703,7,0,11,255,1930,1131,188,642,1543,23045,26549
1703,8,0,12,255,2381,1488,219,884,1917,24783,29291
1703,9,0,13,255,2726,1779,234,1131,2287,25392,30823
1703,10,0,14,255,2963,2014,234,1281,2582,24710,30821
1703,11,0,13,255,3238,2286,234,1375,2895,24028,30818
1703,12,0,13,255,3489,2536,234,1486,3215,23346,30817
1703,13,0,12,255,3708,2755,234,1606,3558,22664,30817
1703,14,0,14,255,3928,2975,234,1725,3901,21982,30817
1703,15,0,12,255,4136,3182,234,1838,4262,21300,30816
1703,-1,0,4,220,2880,2521,43,1794,5962,0,10320
