order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2391,1,0,1,0,3,0,0,0,1,60,61
2391,2,0,1,0,9,0,0,0,11,200,211
2391,3,0,2,0,80,0,0,14,149,3413,3576
2391,4,0,21,463,1501,300,172,453,2150,48853,51928
2391,5,1,23,440,7107,2111,672,2323,12095,203743,220944
2391,6,3,29,420,19042,5901,2322,6601,39055,524252,578131
2391,7,10,23,420,61080,24010,6209,25243,129444,1496414,1681320
2391,8,17,0,420,105344,46208,9908,48207,239983,2335336,2679642
2391,9,19,39,400,144103,72009,12746,62987,326706,2719666,3194114
2391,10,11,12,400,84204,38631,9587,40547,234815,1590284,1913864
2391,11,7,27,400,67085,36033,7070,31427,164999,1046180,1285709
2391,12,7,32,400,74307,41567,7523,36242,191761,1085417,1362510
2391,13,8,32,400,84425,49909,7922,42104,218874,1121390,1440199
2391,14,8,38,400,95182,58950,8359,48456,246212,1152388,1514365
2391,15,9,9,400,104615,67353,8579,54309,270905,1158029,1559175
2391,-1,25,18,400,638403,554085,16220,621015,2382679,0,3573999
