order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2176,1,0,1,0,5,0,0,0,1,132,133
2176,2,0,2,0,78,0,0,7,73,3203,3283
2176,3,0,13,0,1008,38,49,115,1643,42792,44637
2176,4,0,46,280,3731,478,328,842,7119,138344,147111
2176,5,5,24,280,30930,7745,3456,8126,59574,918880,997781
2176,6,9,41,270,61321,19975,7454,19366,122611,1566883,1736289
2176,7,14,42,270,98003,37082,11457,33384,214797,2242102,2538822
2176,8,19,19,270,136602,57719,14927,48898,326066,2830701,3278311
2176,9,23,23,270,172535,78649,17960,65353,445344,3282997,3890303
2176,10,25,32,270,198480,96512,19509,78848,547138,3477825,4219832
2176,11,26,58,270,221734,113998,20653,91683,644348,3582827,4453509
2176,12,27,37,270,238479,128891,20954,101491,723464,3556646,4531446
2176,13,28,14,270,256561,145008,21303,111251,805249,3529176,4611987
2176,14,28,14,270,271822,160071,21327,119131,874779,3445016,4620324
2176,15,28,42,270,287766,175814,21355,127046,943909,3360418,4628542
2176,-1,46,33,280,934419,750593,28368,370964,5973611,0,7123536
