order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2067,1,0,1,0,3,0,0,0,1,76,77
2067,2,0,1,0,39,4,4,2,23,1073,1106
2067,3,0,2,220,137,23,7,13,165,6133,6341
2067,4,0,2,220,201,59,9,39,284,7743,8134
2067,5,0,4,220,348,130,21,82,545,11861,12639
2067,6,0,4,220,452,200,22,105,799,13795,14921
2067,7,0,4,220,521,265,22,130,958,13810,15185
2067,8,0,5,220,588,332,22,143,1107,13581,15185
2067,9,0,5,220,721,420,26,266,1449,16188,18349
2067,10,0,4,220,758,456,26,294,1654,15918,18348
2067,11,0,5,220,827,525,26,321,1828,15648,18348
2067,12,0,5,220,891,589,26,351,2004,15378,18348
2067,13,0,5,220,936,633,26,389,2191,15108,18347
2067,14,0,5,220,997,694,26,417,2372,14838,18347
2067,15,0,5,220,1065,762,26,449,2542,14568,18347
2067,-1,0,20,220,8840,7427,195,6296,68911,0,82829
