order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1205,1,0,0,0,3,0,0,0,1,66,67
1205,2,0,0,220,19,4,2,0,7,471,484
1205,3,0,1,220,27,6,6,8,7,550,577
1205,4,0,0,220,29,8,6,16,11,536,577
1205,5,0,1,220,38,17,6,17,15,522,577
1205,6,0,0,220,48,26,6,17,19,508,576
1205,7,0,1,220,50,27,6,24,23,495,575
1205,8,0,0,220,51,28,6,30,29,482,575
1205,9,0,1,220,60,36,6,32,31,469,574
1205,10,0,0,220,65,41,6,37,34,456,574
1205,11,0,1,220,69,44,6,43,37,443,573
1205,12,0,0,220,71,46,6,52,39,430,573
1205,13,0,1,220,73,48,6,60,42,417,573
1205,14,0,0,220,75,50,6,69,44,404,573
1205,15,0,1,220,76,51,6,78,47,391,573
1205,-1,0,0,220,118,95,2,151,172,0,420
