order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2325,1,0,1,0,3,0,0,0,1,66,67
2325,2,0,4,0,253,13,15,14,185,12014,12241
2325,3,0,22,0,1527,70,25,349,2423,91859,94726
2325,4,0,18,263,1275,250,38,840,1833,63616,66577
2325,5,0,13,260,1288,438,70,579,2018,46875,49980
2325,6,0,9,260,1249,654,88,533,1248,28520,31043
2325,7,0,7,260,1243,765,88,489,983,19060,21385
2325,8,0,6,260,1266,842,88,547,857,14404,16738
2325,9,0,7,260,1314,883,88,731,1021,14658,17381
2325,10,0,6,260,1358,926,88,891,1147,14303,17355
2325,11,0,7,260,1407,970,88,1067,1316,14269,17710
2325,12,0,7,260,1421,1001,88,1218,1279,12583,16169
2325,13,0,6,260,1467,1047,88,1386,1391,12257,16169
2325,14,0,6,260,1551,1126,88,1517,1544,12174,16449
2325,15,0,7,260,1646,1219,88,1624,1686,11924,16541
2325,-1,0,5,260,3345,2992,105,4256,2925,0,10278
