order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1374,1,0,0,0,3,0,0,0,1,80,81
1374,2,0,1,0,12,0,0,0,14,352,366
1374,3,0,0,0,16,1,0,3,29,442,475
1374,4,0,1,220,45,13,0,19,40,1015,1087
1374,5,0,1,220,66,28,1,16,48,1129,1222
1374,6,0,1,220,181,97,12,27,116,2234,2486
1374,7,0,1,220,202,112,13,45,137,2219,2526
1374,8,0,1,220,214,120,13,65,159,2165,2522
1374,9,0,1,220,223,125,13,90,179,2111,2518
1374,10,0,2,220,231,131,13,111,204,2057,2516
1374,11,0,1,220,242,141,13,130,228,2003,2515
1374,12,0,1,220,252,151,13,146,256,1949,2515
1374,13,0,1,220,262,161,13,162,284,1895,2515
1374,14,0,1,220,277,176,13,172,313,1841,2515
1374,15,0,2,220,290,189,13,184,342,1787,2515
1374,-1,0,1,220,478,277,7,426,908,0,1618
