order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2978,1,0,1,0,5,0,0,0,1,110,111
2978,2,0,2,0,49,1,2,1,44,1891,1939
2978,3,0,15,400,852,22,36,203,1327,62348,63936
2978,4,0,9,400,536,51,39,221,1027,24147,25485
2978,5,0,29,375,2453,566,180,1181,4891,96989,103807
2978,6,2,38,360,18514,7386,1654,8134,30172,519655,567001
2978,7,3,42,360,30061,14290,2414,14239,49170,719906,800019
2978,8,8,4,360,67634,34126,4166,36851,130209,1831459,2036811
2978,9,8,23,360,74549,39731,4400,49036,150138,1867514,2110819
2978,10,8,59,360,81253,45212,4557,63015,170518,1898572,2181874
2978,11,9,2,360,86291,49926,4583,75710,187486,1888599,2206304
2978,12,9,4,360,91445,54830,4599,88996,203613,1876398,2228436
2978,13,9,17,360,96337,59699,4599,101655,218378,1846050,2230381
2978,14,9,10,360,101704,65016,4599,113154,234156,1817206,2234131
2978,15,9,16,360,107620,70916,4599,123664,250010,1786165,2235354
2978,-1,12,26,340,350946,306349,7458,432135,1429536,0,2175478
