order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1928,1,0,1,0,3,0,0,0,1,60,61
1928,2,0,1,268,39,6,0,4,23,1231,1264
1928,3,0,2,268,172,57,15,26,96,3907,4101
1928,4,0,1,268,114,49,5,40,82,2254,2430
1928,5,0,2,268,188,90,10,75,162,3430,3767
1928,6,0,2,268,253,125,20,125,252,4105,4627
1928,7,0,2,268,265,136,20,172,297,4001,4626
1928,8,0,3,268,274,144,20,217,347,3897,4625
1928,9,0,2,268,300,169,20,259,383,3793,4624
1928,10,0,2,268,319,187,20,302,425,3689,4623
1928,11,0,2,268,341,206,20,345,464,3585,4620
1928,12,0,2,268,376,239,20,377,501,3481,4618
1928,13,0,2,268,416,278,20,401,541,3377,4617
1928,14,0,3,268,458,319,20,421,583,3273,4616
1928,15,0,2,268,497,358,20,439,630,3169,4616
1928,-1,0,4,270,2019,1738,42,2628,4939,0,9347
