order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2735,1,0,2,0,3,0,0,0,1,66,67
2735,2,0,7,290,378,1,4,33,335,21592,21965
2735,3,0,31,280,2307,201,103,266,3421,106274,110265
2735,4,0,43,280,3553,535,239,508,7047,127464,135793
2735,5,1,31,280,7972,1673,530,1732,19121,257981,281037
2735,6,2,51,280,15771,3879,1197,4583,43762,461111,514532
2735,7,3,30,280,20262,5907,1484,7775,62003,540850,618019
2735,8,3,35,280,23074,7802,1561,11074,75466,562663,658566
2735,9,3,22,280,25344,9731,1594,14480,86254,561184,673243
2735,10,3,26,280,27200,11473,1598,17659,96317,551472,678519
2735,11,3,28,280,28843,13103,1598,20151,106431,537814,679097
2735,12,3,31,280,30632,14887,1598,22052,116918,523995,679450
2735,13,3,30,280,32763,17016,1598,23480,127492,509862,679448
2735,14,3,30,280,35057,19310,1598,24487,138324,495729,679448
2735,15,3,31,280,37865,22118,1598,25302,148834,481596,679448
2735,-1,3,47,280,69904,53759,1155,37320,615984,0,708218
