order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2033,1,0,0,0,3,0,0,0,1,66,67
2033,2,0,1,0,13,0,0,0,15,324,339
2033,3,0,3,330,294,39,32,54,321,9872,10318
2033,4,0,2,300,86,26,2,31,107,2220,2386
2033,5,0,3,300,441,188,53,132,422,8003,8798
2033,6,0,4,300,451,207,53,196,493,7214,8163
2033,7,0,3,300,458,212,53,298,580,6975,8118
2033,8,0,4,300,592,291,69,480,758,8047,9645
2033,9,0,4,300,698,371,77,623,881,8594,10546
2033,10,0,5,300,793,465,77,677,976,8350,10545
2033,11,0,4,300,926,597,77,700,1064,8106,10544
2033,12,0,4,300,1060,730,77,720,1154,7862,10543
2033,13,0,5,300,1164,834,77,763,1251,7618,10543
2033,14,0,4,300,1264,934,77,805,1353,7374,10543
2033,15,0,5,300,1345,1014,77,854,1467,7130,10542
2033,-1,0,2,300,1026,868,19,1536,2803,0,5226
