order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1940,1,0,1,0,11,0,0,0,1,398,399
1940,2,0,3,0,207,15,29,8,113,6832,6997
1940,3,0,6,0,515,93,57,93,490,16636,17369
1940,4,0,5,263,405,146,39,142,333,9278,9938
1940,5,0,4,263,472,209,39,203,445,9239,10135
1940,6,0,4,263,531,265,39,259,572,9147,10282
1940,7,0,4,263,585,320,39,309,687,8785,10140
1940,8,0,4,263,641,375,39,347,826,8600,10187
1940,9,0,4,263,690,424,39,401,949,8374,10187
1940,10,0,4,263,735,469,39,447,1084,8148,10187
1940,11,0,5,263,782,516,39,502,1208,7922,10187
1940,12,0,4,263,825,558,39,551,1342,7696,10186
1940,13,0,4,263,877,610,39,598,1469,7470,10186
1940,14,0,5,263,921,654,39,644,1605,7244,10186
1940,15,0,4,263,972,705,39,704,1720,7018,10186
1940,-1,0,5,263,1791,1489,45,1813,8344,0,11691
