order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1835,1,0,1,0,4,0,0,0,1,104,105
1835,2,0,3,0,144,1,1,4,138,5837,5981
1835,3,0,3,260,226,18,17,63,284,8927,9309
1835,4,0,3,260,218,39,24,115,279,6640,7097
1835,5,0,4,260,413,129,41,220,562,10139,11091
1835,6,0,5,260,634,271,54,329,867,12658,14179
1835,7,0,6,260,736,373,54,371,1027,12354,14179
1835,8,0,5,260,812,449,54,425,1201,12050,14179
1835,9,0,5,260,892,528,54,480,1370,11746,14178
1835,10,0,5,260,952,587,54,540,1554,11442,14177
1835,11,0,5,260,996,630,54,619,1735,11138,14176
1835,12,0,6,260,1058,691,54,668,1928,10834,14175
1835,13,0,5,260,1143,775,54,727,2088,10530,14174
1835,14,0,6,260,1231,862,54,786,2245,10226,14173
1835,15,0,6,260,1300,930,54,864,2402,9922,14172
1835,-1,0,7,220,3324,2667,76,2133,13068,0,17944
