order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1560,1,0,1,0,5,0,0,0,1,150,151
1560,2,0,0,0,26,0,0,0,28,922,950
1560,3,0,3,260,188,46,19,34,135,5361,5595
1560,4,0,3,255,347,134,32,103,246,7608,8123
1560,5,0,2,220,236,95,28,106,188,4933,5350
1560,6,0,3,220,435,220,46,204,333,7303,8106
1560,7,0,6,220,824,486,69,377,618,11537,13087
1560,8,0,4,220,656,393,53,365,553,8381,9745
1560,9,0,4,220,723,457,53,428,619,8185,9742
1560,10,0,4,220,791,524,53,463,712,7989,9741
1560,11,0,3,220,548,370,33,349,473,5060,6285
1560,12,0,2,220,572,393,33,396,526,4936,6284
1560,13,0,3,220,608,425,33,428,582,4812,6280
1560,14,0,3,220,644,460,33,462,636,4688,6279
1560,15,0,3,220,676,491,33,496,694,4564,6278
1560,-1,0,15,255,9178,8215,199,8903,17370,0,34687
