order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2349,1,0,1,0,3,0,0,0,1,66,67
2349,2,0,1,0,31,0,0,0,33,1063,1096
2349,3,0,10,375,709,147,85,122,588,24873,25815
2349,4,0,33,375,3350,1116,368,1074,3020,94009,99587
2349,5,2,12,350,16282,7176,1573,5419,15909,302611,332688
2349,6,12,9,350,110225,60003,8727,30565,108108,1673452,1880855
2349,7,23,1,350,221253,128331,16032,74053,242832,3070051,3531299
2349,8,37,54,350,382372,234476,24780,147709,454733,4837497,5699195
2349,9,38,0,350,448040,287262,26707,190516,567954,5140637,6213076
2349,10,37,55,350,498064,330651,27671,228414,670798,5221913,6479447
2349,11,38,55,350,539666,368999,28148,261420,766453,5192634,6617654
2349,12,46,10,350,576218,404408,28293,286755,858949,5080585,6658990
2349,13,46,1,350,609596,437675,28309,309053,948001,4940120,6663158
2349,14,46,54,350,642690,470770,28309,329869,1037651,4796479,6663078
2349,15,46,14,350,675306,503385,28309,350100,1128387,4652896,6663077
2349,-1,77,43,344,1976609,1713772,41896,1953643,6408189,0,10117500
