order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2883,1,0,2,0,5,0,0,0,1,138,139
2883,2,0,3,0,76,0,0,3,75,2580,2658
2883,3,0,7,375,418,10,0,106,697,16780,17593
2883,4,0,16,350,1136,81,15,264,2752,39478,42590
2883,5,1,22,350,7083,1206,298,1281,19521,201419,223725
2883,6,4,41,330,26696,7393,784,5282,79076,669332,761867
2883,7,10,41,322,67595,24748,1919,13013,205782,1442026,1687488
2883,8,18,27,322,129917,57018,3702,27315,396190,2456757,2940982
2883,9,23,22,321,176478,86667,4797,42979,545432,3029043,3708918
2883,10,25,20,321,205799,108754,5269,58074,653623,3220173,4045893
2883,11,26,28,321,226106,126149,5606,72459,739005,3241663,4184882
2883,12,26,37,321,239138,138034,5714,86121,819067,3189577,4238513
2883,13,26,54,321,247523,146189,5723,98824,896212,3103193,4250141
2883,14,26,12,321,253707,152360,5724,111057,973502,3008066,4250709
2883,15,26,48,321,258785,157431,5724,122667,1052507,2912742,4251071
2883,-1,54,44,320,803401,605706,14867,821109,6964754,0,8406436
