order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1919,1,0,1,0,4,0,0,0,1,96,97
1919,2,0,1,0,52,0,0,1,53,1902,1956
1919,3,0,7,280,430,4,3,50,786,18437,19280
1919,4,0,18,263,1240,33,15,228,3288,52743,56307
1919,5,0,23,263,1756,287,52,397,4887,66347,71970
1919,6,0,27,263,2634,832,105,840,6654,80122,88553
1919,7,0,38,263,3927,1391,155,1656,11013,111528,125743
1919,8,0,46,263,4771,1855,181,2661,14358,126154,145209
1919,9,0,45,263,5156,2129,190,3520,16755,128221,150815
1919,10,0,52,263,5869,2551,206,4732,20385,137953,165827
1919,11,0,50,263,6186,2867,206,5447,22462,134893,165875
1919,12,0,51,263,6565,3245,206,6051,24578,131794,165874
1919,13,0,50,263,6974,3654,206,6589,26730,128695,165874
1919,14,0,48,263,7415,4094,206,6986,28991,125596,165873
1919,15,0,51,263,7832,4511,206,7305,31354,122497,165873
1919,-1,0,57,260,19196,15347,202,14539,146116,0,176204
