order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1723,1,0,0,0,4,0,0,0,1,96,97
1723,2,0,4,0,275,0,0,9,268,10923,11200
1723,3,0,5,260,413,31,15,82,591,15266,15985
1723,4,0,8,240,641,96,30,164,1235,19916,21441
1723,5,0,7,240,762,192,33,242,1646,21139,23252
1723,6,0,4,220,473,179,19,98,983,9427,10706
1723,7,0,5,220,538,228,19,131,1241,10056,11675
1723,8,0,4,220,615,287,19,147,1540,10423,12416
1723,9,0,5,220,695,344,20,160,1905,10646,13075
1723,10,0,5,220,740,384,20,171,2175,10422,13172
1723,11,0,5,220,772,413,20,184,2438,10114,13169
1723,12,0,5,220,803,441,20,197,2702,9806,13166
1723,13,0,5,220,826,462,20,212,2972,9498,13164
1723,14,0,4,220,854,487,20,225,3239,9190,13161
1723,15,0,6,220,1069,647,26,262,3985,9999,14919
1723,-1,0,26,220,8415,6374,92,3377,63077,0,72920
