order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1783,1,0,1,0,6,0,1,0,0,117,118
1783,2,0,2,266,103,8,13,8,53,3045,3127
1783,3,0,3,266,278,89,55,50,74,4830,5098
1783,4,0,2,266,362,163,62,80,106,4670,5081
1783,5,0,4,266,545,285,83,129,211,5948,6656
1783,6,0,4,266,771,447,103,203,352,7293,8398
1783,7,0,5,266,865,529,107,284,453,7340,8713
1783,8,0,5,266,912,576,107,381,537,7112,8713
1783,9,0,4,266,976,640,107,457,625,6884,8713
1783,10,0,5,266,1040,704,107,550,696,6656,8713
1783,11,0,4,266,1106,769,107,639,769,6428,8712
1783,12,0,5,266,1145,808,107,739,858,6200,8712
1783,13,0,4,266,1173,836,107,844,953,5972,8712
1783,14,0,4,266,1224,886,107,926,1048,5744,8711
1783,15,0,5,266,1294,955,107,978,1154,5516,8710
1783,-1,0,4,266,2004,1722,84,2106,2858,0,6770
