order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1644,1,0,1,0,3,0,0,0,1,66,67
1644,2,0,1,330,76,5,3,3,55,2827,2893
1644,3,0,2,330,220,54,14,48,185,6566,6867
1644,4,0,6,330,684,236,54,279,605,16670,17844
1644,5,0,17,300,2367,1094,307,1139,1294,40256,44090
1644,6,0,24,300,3774,1857,505,2297,2359,57991,65009
1644,7,0,15,300,2059,947,260,1610,2252,34545,39614
1644,8,0,18,300,2725,1383,322,2258,3119,40551,47633
1644,9,0,24,300,4368,2496,497,3599,4342,52939,63873
1644,10,0,29,300,5845,3669,591,4580,5341,60349,74530
1644,11,0,28,300,6432,4242,595,4938,6060,59152,74987
1644,12,0,29,300,7005,4814,595,5247,6762,57568,74986
1644,13,0,29,300,7504,5312,595,5597,7497,55984,74985
1644,14,0,30,300,7965,5771,595,5989,8228,54400,74983
1644,15,0,29,300,8386,6191,595,6434,8946,52816,74982
1644,-1,0,18,300,5844,4550,374,6573,29279,0,40776
