order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2430,1,0,1,0,5,0,0,0,1,150,151
2430,2,0,2,0,26,0,0,0,28,922,950
2430,3,0,44,344,3264,467,414,487,3371,112987,117726
2430,4,2,6,310,12750,4506,1142,2702,12908,332508,353766
2430,5,7,10,310,57474,28008,4887,11970,53301,1096200,1194366
2430,6,12,16,310,108979,59861,8583,29729,104310,1686023,1888506
2430,7,16,53,300,166143,100186,11607,50421,163654,2283537,2609405
2430,8,20,50,300,231449,153078,13779,60566,224407,2637030,3088860
2430,9,22,19,300,271216,186964,14905,75316,277201,2753694,3308080
2430,10,26,38,300,336745,239557,17196,99767,362954,3109696,3829170
2430,11,35,15,300,481797,350485,23057,157795,550647,4219801,5301785
2430,12,40,2,300,564484,419434,25207,202332,670634,4612517,5930124
2430,13,39,43,300,601350,454140,25671,228543,749275,4544856,6002485
2430,14,39,50,300,628957,481746,25671,252450,819235,4423382,6002484
2430,15,40,13,300,655663,508445,25671,275807,890646,4301908,6002477
2430,-1,78,41,310,2344645,2067249,45164,1619047,6745659,0,10477119
