order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2199,1,0,1,0,5,0,0,0,1,150,151
2199,2,0,1,0,26,0,0,0,28,922,950
2199,3,0,4,350,241,24,18,69,284,9093,9488
2199,4,0,28,350,2522,793,290,830,2328,69813,74054
2199,5,1,33,335,9114,3564,899,3590,10416,223656,242125
2199,6,3,41,335,26947,13245,2564,11696,28053,529361,584919
2199,7,6,27,335,52799,29279,4366,23632,57457,881737,996471
2199,8,14,11,335,127673,76266,10131,58107,143994,1908946,2197444
2199,9,17,37,335,178775,113670,13101,86291,202517,2348528,2764107
2199,10,25,18,335,259775,172390,17077,135076,307955,3136321,3768819
2199,11,11,37,333,140172,98970,7156,75238,158772,1401833,1741969
2199,12,12,4,333,164533,119397,7854,91495,191002,1504448,1914196
2199,13,13,39,333,178369,132440,8023,100299,213687,1489349,1943798
2199,14,14,7,333,190829,144617,8086,107827,234624,1458978,1954132
2199,15,14,14,333,201529,155309,8087,114862,255053,1421094,1954405
2199,-1,42,10,330,1223170,1096260,22435,1123814,2864328,0,5106837
