order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1418,1,0,1,0,3,0,0,0,1,66,67
1418,2,0,3,300,192,15,12,13,123,6278,6441
1418,3,0,6,280,487,78,51,77,507,13860,14573
1418,4,0,8,280,770,199,71,163,1063,18911,20407
1418,5,0,6,266,751,322,110,242,582,11753,13009
1418,6,0,7,266,1037,513,150,401,776,13340,15180
1418,7,0,9,266,1404,757,194,636,1088,15690,18365
1418,8,0,10,266,1661,964,213,855,1290,16300,19622
1418,9,0,9,266,1915,1168,234,1095,1523,16763,20783
1418,10,0,10,266,2041,1286,238,1318,1717,16392,20951
1418,11,0,10,266,2134,1377,238,1555,1894,15885,20949
1418,12,0,10,266,2226,1467,238,1772,2092,15378,20947
1418,13,0,10,266,2360,1601,238,1930,2307,14871,20947
1418,14,0,11,266,2502,1743,238,2054,2548,14364,20947
1418,15,0,9,266,2658,1898,238,2171,2782,13857,20946
1418,-1,0,17,268,6942,5805,235,6854,20221,0,33115
