order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2855,1,0,6,0,3,0,0,0,1,60,61
2855,2,0,2,0,13,0,0,0,15,364,379
2855,3,0,17,0,830,0,0,112,1551,46460,48123
2855,4,1,7,0,3743,40,5,825,10228,204101,215199
2855,5,23,49,430,85805,7089,1951,21512,276478,4178632,4485662
2855,6,82,16,400,287317,45558,8210,84727,1029184,12790837,13958516
2855,7,115,6,400,483693,152229,14576,178904,1555548,16834042,18735299
2855,8,229,25,400,957497,363994,25285,399623,3188558,29486797,33464257
2855,9,247,37,400,1326412,588007,33149,646154,4374681,35610761,41252752
2855,10,287,6,400,1790110,871886,41222,968120,6011686,43416170,51309084
2855,11,298,32,400,2148109,1117134,46194,1279747,7404620,47888276,57735971
2855,12,355,33,400,2490223,1368587,50121,1581009,8786810,51250301,63036828
2855,13,371,24,400,2759728,1589326,52004,1831465,9947831,52578216,65998842
2855,14,368,36,400,3055421,1834428,53475,2084013,11205586,53864648,69042150
2855,15,324,47,400,3218036,2017055,53560,2241663,11751305,51492177,67555760
2855,-1,360,42,400,6104415,4854421,54098,5331570,57921235,0,68161324
