order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1970,1,0,1,0,3,0,0,0,1,60,61
1970,2,0,1,0,14,0,0,1,15,398,414
1970,3,0,6,330,601,139,66,50,534,15854,16643
1970,4,0,12,310,1613,555,182,225,1646,35605,38213
1970,5,0,7,300,895,339,95,254,1126,18857,20671
1970,6,0,6,300,945,389,95,392,1381,18251,20508
1970,7,0,7,300,974,417,95,585,1611,17799,20507
1970,8,0,7,300,998,440,95,766,1858,17347,20506
1970,9,0,7,300,1048,489,95,956,2070,16895,20505
1970,10,0,7,300,1094,534,95,1170,2262,16443,20504
1970,11,0,6,300,1163,603,95,1346,2469,15991,20504
1970,12,0,7,300,1325,763,95,1453,2652,15539,20502
1970,13,0,6,300,1466,903,95,1531,2885,15087,20501
1970,14,0,7,300,1588,1025,95,1591,3155,14635,20501
1970,15,0,7,300,1688,1125,95,1646,3452,14183,20501
1970,-1,0,3,300,987,768,25,1598,4340,0,6731
