order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2208,1,0,1,0,3,0,0,0,1,66,67
2208,2,0,1,0,20,0,0,0,22,618,640
2208,3,0,15,0,1187,246,156,229,942,36174,37747
2208,4,0,46,0,4271,1460,470,1063,4034,107024,114051
2208,5,7,22,353,46343,19621,4606,10287,53930,928004,1016448
2208,6,23,33,353,163185,78964,12257,42627,225912,2994945,3354705
2208,7,46,50,353,353150,190163,23312,106439,518058,5660023,6497995
2208,8,83,20,353,677536,390158,40300,225465,1073501,9567568,11296992
2208,9,140,27,353,1183747,713673,65992,447596,2005275,15215091,18447627
2208,10,209,17,353,1896941,1195047,101859,784429,3318826,22375783,27775944
2208,11,250,9,350,2444463,1601345,126164,1059458,4382304,26286536,33455807
2208,12,208,34,350,2048932,1369537,103799,1006666,3851224,21150487,27481713
2208,13,168,38,350,1771367,1205004,84540,901367,3590802,16842792,22624505
2208,14,177,55,350,1911592,1328744,87110,1007413,4021137,16840780,23285184
2208,15,183,0,350,2035017,1441291,88601,1105882,4435770,16674402,23745946
2208,-1,84,14,350,1966730,1691042,36033,1477506,7607951,0,10812532
