order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1836,1,0,1,0,5,0,1,0,0,85,86
1836,2,0,2,0,69,4,4,6,49,2650,2713
1836,3,0,2,260,216,68,28,37,107,5153,5393
1836,4,0,3,260,326,144,28,73,217,6765,7227
1836,5,0,2,260,308,161,32,74,188,4709,5164
1836,6,0,2,260,342,195,32,109,233,4595,5164
1836,7,0,2,260,372,225,32,146,279,4482,5164
1836,8,0,3,260,394,247,32,191,325,4369,5164
1836,9,0,2,260,419,271,32,238,366,4256,5163
1836,10,0,2,260,425,277,32,301,410,4143,5163
1836,11,0,2,260,433,284,32,363,453,4030,5162
1836,12,0,2,260,453,303,32,416,493,3917,5161
1836,13,0,3,260,472,322,32,472,531,3804,5161
1836,14,0,2,260,493,342,32,526,569,3691,5160
1836,15,0,2,260,520,368,32,571,610,3578,5159
1836,-1,0,2,260,700,586,35,1169,1286,0,3076
