order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1580,1,0,0,0,3,0,0,0,1,66,67
1580,2,0,1,265,58,11,4,7,17,1480,1519
1580,3,0,2,263,123,38,16,30,54,2447,2585
1580,4,0,1,263,142,57,16,58,76,2378,2585
1580,5,0,1,263,222,109,24,94,129,3056,3412
1580,6,0,2,263,327,178,31,151,230,4025,4615
1580,7,0,3,263,371,215,33,192,297,4069,4806
1580,8,0,2,263,388,232,33,239,355,3947,4806
1580,9,0,2,263,417,261,33,275,412,3825,4806
1580,10,0,2,263,447,291,33,308,471,3703,4806
1580,11,0,3,263,487,331,33,346,515,3581,4806
1580,12,0,2,263,513,357,33,389,568,3459,4806
1580,13,0,3,263,535,379,33,450,607,3337,4806
1580,14,0,2,263,561,405,33,491,662,3215,4806
1580,15,0,2,263,578,422,33,536,722,3093,4806
1580,-1,0,3,263,1341,1075,66,1470,3868,0,6479
