order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1989,1,0,0,0,5,0,0,0,1,122,123
1989,2,0,1,0,46,0,0,0,48,1469,1517
1989,3,0,4,0,283,6,0,42,509,9350,9907
1989,4,0,13,0,1049,69,8,239,2604,32709,35629
1989,5,0,40,300,3626,580,46,806,10553,101398,113383
1989,6,1,14,300,6698,1365,76,1674,23140,175578,201833
1989,7,1,14,300,7123,1849,79,2126,27073,174274,205401
1989,8,1,36,300,10158,3251,112,3185,40967,227755,275270
1989,9,1,50,300,12166,4573,124,4162,50827,244319,304005
1989,10,1,50,300,13431,5766,128,4826,57019,239287,307026
1989,11,1,54,300,14607,6935,128,5438,62835,232040,307376
1989,12,1,54,300,15555,7882,128,5952,68907,224506,307375
1989,13,1,55,300,16190,8515,128,6475,75283,216972,307373
1989,14,1,53,300,16559,8883,128,6923,82000,209438,307372
1989,15,1,53,300,16828,9152,128,7280,88908,201904,307372
1989,-1,0,17,300,3235,2027,65,1974,37594,0,41660
