order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2017,1,0,0,0,3,0,0,0,1,66,67
2017,2,0,2,0,88,2,2,10,72,3716,3802
2017,3,0,3,266,203,32,13,50,221,7818,8134
2017,4,0,4,266,338,81,18,112,498,12651,13360
2017,5,0,2,266,188,87,18,58,164,2846,3173
2017,6,0,2,266,220,119,18,74,198,2764,3173
2017,7,0,2,266,239,137,18,97,237,2683,3172
2017,8,0,1,266,258,155,18,123,273,2602,3171
2017,9,0,2,266,275,172,18,133,327,2521,3171
2017,10,0,2,266,295,192,18,146,375,2440,3171
2017,11,0,2,266,310,206,18,157,430,2359,3170
2017,12,0,2,266,329,225,18,172,477,2278,3170
2017,13,0,2,266,345,240,18,179,535,2197,3169
2017,14,0,2,266,365,259,18,195,580,2116,3168
2017,15,0,2,266,382,276,18,206,633,2035,3168
2017,-1,0,2,266,611,497,23,456,2141,0,3117
