order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1592,1,0,1,0,7,0,0,0,1,258,259
1592,2,0,1,220,22,6,1,2,6,730,745
1592,3,0,0,220,26,10,1,8,11,715,745
1592,4,0,1,220,29,13,1,18,13,700,745
1592,5,0,1,220,34,18,1,24,17,685,745
1592,6,0,0,220,39,23,1,32,19,670,745
1592,7,0,1,220,45,28,1,37,22,656,744
1592,8,0,0,220,49,32,1,44,25,642,744
1592,9,0,1,220,52,34,1,52,28,628,743
1592,10,0,1,220,55,37,1,60,31,614,743
1592,11,0,0,220,57,39,1,68,35,600,743
1592,12,0,1,220,63,45,1,73,38,586,743
1592,13,0,1,220,72,53,1,74,42,572,742
1592,14,0,0,220,81,62,1,76,45,558,742
1592,15,0,1,220,89,70,1,77,50,544,742
1592,-1,0,1,220,190,166,1,113,306,0,586
