order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1411,1,0,0,0,7,0,1,0,0,161,162
1411,2,0,1,210,96,4,9,1,69,3385,3468
1411,3,0,2,210,131,14,11,39,145,4356,4565
1411,4,0,1,200,140,32,8,78,166,4059,4343
1411,5,0,1,200,170,56,9,97,228,4100,4490
1411,6,0,2,200,205,89,9,108,287,4046,4539
1411,7,0,1,200,242,124,9,124,333,3947,4537
1411,8,0,2,200,271,152,9,143,384,3848,4536
1411,9,0,1,200,302,182,9,163,432,3749,4535
1411,10,0,2,200,325,205,9,181,490,3650,4535
1411,11,0,1,200,351,229,9,200,544,3551,4533
1411,12,0,1,200,374,252,9,211,609,3452,4533
1411,13,0,2,200,407,285,9,224,662,3353,4533
1411,14,0,1,200,433,311,9,233,726,3254,4533
1411,15,0,2,200,467,344,9,242,782,3155,4532
1411,-1,0,2,200,807,667,22,451,3349,0,4489
