order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1922,1,0,1,0,5,0,0,0,1,138,139
1922,2,0,2,266,148,21,32,7,35,3436,3531
1922,3,0,3,266,221,65,43,49,69,3990,4216
1922,4,0,2,266,279,114,45,95,106,4109,4469
1922,5,0,4,263,428,210,58,172,180,5528,6148
1922,6,0,3,263,570,312,70,244,284,6313,7223
1922,7,0,5,263,765,458,85,327,405,7074,8349
1922,8,0,5,263,923,578,98,425,562,7636,9299
1922,9,0,4,263,992,646,98,500,656,7398,9298
1922,10,0,5,263,1061,715,98,571,754,7160,9298
1922,11,0,5,263,1127,781,98,646,851,6922,9298
1922,12,0,5,263,1193,846,98,714,955,6684,9297
1922,13,0,5,263,1259,912,98,782,1059,6446,9297
1922,14,0,6,263,1328,981,98,840,1170,6208,9297
1922,15,0,5,263,1387,1040,98,892,1297,5970,9297
1922,-1,0,6,263,2998,2586,106,2554,5850,0,11096
