order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1250,1,0,0,0,7,0,0,0,1,234,235
1250,2,0,1,220,20,6,2,1,3,420,432
1250,3,0,0,220,23,9,2,8,5,408,432
1250,4,0,0,220,26,11,2,15,7,396,431
1250,5,0,1,220,35,20,2,16,9,384,431
1250,6,0,0,220,45,29,2,16,11,372,430
1250,7,0,1,220,49,33,2,21,13,361,430
1250,8,0,0,220,50,34,2,29,15,350,430
1250,9,0,1,220,55,39,2,31,19,339,430
1250,10,0,0,220,62,45,2,33,21,328,429
1250,11,0,0,220,70,53,2,34,23,317,429
1250,12,0,1,220,75,57,2,37,26,306,428
1250,13,0,0,220,81,63,2,40,28,295,428
1250,14,0,1,220,88,70,2,40,32,284,428
1250,15,0,0,220,94,75,2,44,33,273,427
1250,-1,0,1,220,173,150,2,113,140,0,405
