order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1137,1,0,0,0,3,0,0,0,1,76,77
1137,2,0,1,220,29,5,2,0,15,772,794
1137,3,0,0,220,22,9,2,3,8,379,401
1137,4,0,0,220,27,13,2,7,10,368,400
1137,5,0,1,220,30,16,2,14,11,357,400
1137,6,0,0,220,34,20,2,17,15,346,400
1137,7,0,0,220,36,22,2,23,17,336,400
1137,8,0,1,220,38,24,2,26,22,326,400
1137,9,0,0,220,44,29,2,28,24,316,399
1137,10,0,0,220,46,31,2,33,27,306,399
1137,11,0,1,220,48,33,2,36,32,296,399
1137,12,0,0,220,52,36,2,39,35,286,398
1137,13,0,0,220,54,38,2,44,38,276,398
1137,14,0,1,220,58,42,2,45,43,266,398
1137,15,0,0,220,61,45,2,47,48,256,398
1137,-1,0,0,220,140,116,2,99,147,0,364
