order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2849,1,0,1,0,3,0,0,0,1,60,61
2849,2,0,2,0,89,2,0,8,79,3618,3707
2849,3,0,10,0,599,14,0,89,1070,23748,24921
2849,4,0,43,333,3744,936,129,623,6341,100752,108781
2849,5,3,27,330,19353,7034,706,3813,34889,454740,501182
2849,6,17,33,326,98663,38999,2371,21735,223336,2458162,2744603
2849,7,34,29,326,206713,95228,4500,48976,493156,4517255,5159115
2849,8,35,23,326,273139,139737,5329,74591,676796,5293000,6189453
2849,9,37,35,326,316784,173379,5746,99307,822756,5562851,6664039
2849,10,38,40,326,341173,195562,5815,120718,935965,5520816,6778876
2849,11,38,39,326,358535,212362,5843,141129,1043862,5397068,6800264
2849,12,38,14,326,372006,225372,5866,160530,1156566,5270865,6819199
2849,13,39,4,326,382047,235413,5866,177472,1270341,5130107,6819199
2849,14,38,22,326,390831,244193,5866,192016,1387799,4989526,6819400
2849,15,39,19,326,398660,252017,5866,204596,1508178,4848931,6819588
2849,-1,1,2,310,18005,14175,205,27175,162328,0,203883
