order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1820,1,0,0,0,6,0,0,0,1,176,177
1820,2,0,2,280,160,3,14,6,118,5402,5543
1820,3,0,5,280,399,72,65,71,313,9907,10428
1820,4,0,3,266,327,102,48,115,250,6357,6872
1820,5,0,3,266,460,180,64,193,402,7497,8336
1820,6,0,5,266,579,264,72,269,574,8152,9331
1820,7,0,5,266,829,413,91,404,985,10625,12518
1820,8,0,6,266,1157,622,124,592,1465,13075,15878
1820,9,0,7,266,1278,725,126,725,1738,13105,16419
1820,10,0,7,266,1368,813,126,817,1971,12690,16417
1820,11,0,8,266,1447,892,126,925,2199,12275,16417
1820,12,0,7,266,1570,999,131,1028,2520,12170,16848
1820,13,0,7,266,1650,1077,131,1101,2793,11744,16846
1820,14,0,8,266,1721,1146,131,1161,3088,11318,16844
1820,15,0,7,266,1795,1220,131,1217,3384,10892,16844
1820,-1,0,8,266,2656,2028,122,2161,12764,0,17075
