order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2365,1,0,1,0,3,0,0,0,1,66,67
2365,2,0,2,0,69,1,3,2,61,2374,2441
2365,3,0,6,330,643,161,65,61,544,16170,17001
2365,4,0,25,330,2729,935,246,473,2986,57989,62629
2365,5,3,10,310,25703,11510,2274,6158,27714,454702,502358
2365,6,3,58,310,31788,14863,2647,11881,41987,539205,610583
2365,7,1,49,300,16858,9241,1317,6790,20409,263909,301666
2365,8,2,13,300,22809,13686,1593,9979,27402,317075,369735
2365,9,2,21,300,27103,17576,1678,11726,31755,324991,387726
2365,10,2,21,300,29947,20414,1679,13261,35268,317307,387929
2365,11,2,25,300,32021,22487,1679,15467,38835,309460,387928
2365,12,2,25,300,33427,23893,1679,18022,42721,301613,387928
2365,13,2,28,300,34471,24936,1679,20679,46867,293766,387927
2365,14,2,25,300,35395,25860,1679,23019,51450,285919,387927
2365,15,2,26,300,36217,26682,1679,25227,56267,278072,387927
2365,-1,0,10,300,4135,3469,107,4624,15406,0,23606
