order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1220,1,0,0,220,12,0,0,0,0,542,542
1220,2,0,1,220,22,9,1,1,1,530,542
1220,3,0,0,220,25,12,1,8,3,518,542
1220,4,0,0,220,28,15,1,16,4,506,542
1220,5,0,1,220,33,20,1,21,6,494,542
1220,6,0,0,220,41,27,1,25,6,482,541
1220,7,0,1,220,45,31,1,28,10,471,541
1220,8,0,0,220,49,35,1,33,12,460,541
1220,9,0,1,220,53,39,1,37,15,449,541
1220,10,0,0,220,58,43,1,43,15,438,540
1220,11,0,0,220,63,48,1,48,16,427,540
1220,12,0,1,220,66,51,1,53,19,416,540
1220,13,0,0,220,74,58,1,56,19,405,539
1220,14,0,1,220,81,65,1,58,21,394,539
1220,15,0,0,220,88,72,1,60,23,383,539
1220,-1,0,1,220,217,192,1,111,124,0,428
