order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2246,1,0,1,0,6,0,0,0,1,159,160
2246,2,0,2,0,121,0,2,9,110,4883,5004
2246,3,0,22,280,2009,284,222,336,2161,69541,72544
2246,4,0,52,280,6278,1769,815,1500,6990,157445,168519
2246,5,1,56,266,15115,5183,1910,5438,19542,333786,365859
2246,6,2,56,266,24591,9854,2808,10663,36296,486157,545778
2246,7,3,24,266,32303,15382,3277,14656,48520,540053,621888
2246,8,3,43,266,39412,20952,3669,17928,60954,570099,673602
2246,9,3,1,263,34088,19271,2856,16216,57306,447300,542949
2246,10,3,7,263,37640,22683,2883,18014,65032,439146,547758
2246,11,3,7,263,41450,26259,2939,19715,73536,432755,555204
2246,12,3,11,263,45180,29752,3000,21295,82583,426020,562650
2246,13,3,14,263,47856,32396,3009,22599,91297,414167,563468
2246,14,3,15,263,50122,34662,3009,23820,100252,401725,563468
2246,15,3,13,263,52106,36646,3009,25188,109342,389283,563468
2246,-1,3,49,263,131316,114288,4153,80123,369506,0,568070
