order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2267,1,0,1,0,3,0,0,0,1,60,61
2267,2,0,1,0,13,0,2,0,11,264,277
2267,3,0,2,333,189,55,31,32,88,4327,4533
2267,4,0,13,333,1857,872,238,486,645,29072,31313
2267,5,1,33,330,14475,7383,1581,5308,7767,211616,233655
2267,6,3,39,310,38037,21134,3516,17025,25242,502659,569576
2267,7,4,59,310,54067,32452,4502,27647,38041,624201,726843
2267,8,5,57,310,70054,45119,5025,35877,53291,727707,867019
2267,9,4,17,310,55797,37264,3933,33308,42211,505913,622629
2267,10,4,24,310,60947,42412,3933,36423,48536,491323,622627
2267,11,4,17,310,65817,47281,3933,39084,55595,476733,622626
2267,12,4,22,310,70553,52017,3933,41526,63007,462143,622626
2267,13,4,25,310,75119,56583,3933,43957,70600,447553,622626
2267,14,4,33,310,79282,60746,3933,46889,78095,432963,622626
2267,15,4,29,310,83140,64604,3933,50206,85508,418375,622626
2267,-1,0,6,310,3261,2881,91,4941,4188,0,12101
