order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2942,1,0,2,0,6,0,0,0,1,181,182
2942,2,0,3,0,56,0,0,5,53,2957,3015
2942,3,0,21,362,1318,70,11,219,2171,70578,73049
2942,4,1,19,330,6454,1063,349,1501,12177,267535,282625
2942,5,7,47,330,36661,8934,1941,13119,79085,1612242,1715321
2942,6,17,26,322,101389,35522,4861,35064,229469,3257998,3562914
2942,7,39,2,317,240785,96955,9888,87023,609512,7150578,7953956
2942,8,67,52,317,432990,188780,17581,164198,1215538,11719173,13305270
2942,9,77,25,317,558770,267586,20878,219337,1654257,13598959,15761017
2942,10,84,18,317,646496,333087,22493,265431,1996769,14386741,17004521
2942,11,100,36,317,828274,456394,26841,353882,2612696,16835222,20285035
2942,12,107,49,317,947473,551171,28529,416601,3048488,17552656,21597445
2942,13,111,46,317,1031991,629756,28998,468805,3350459,17458213,21936231
2942,14,113,16,317,1106492,702079,29183,516145,3629623,17192605,22069635
2942,15,112,45,317,1174925,770188,29221,561900,3894869,16840052,22096230
2942,-1,138,40,322,2728154,2249042,34361,1967327,20758515,0,25009245
