order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1110,1,0,0,0,5,0,0,0,1,140,141
1110,2,0,0,200,21,4,0,2,11,740,757
1110,3,0,1,200,25,9,0,8,12,626,655
1110,4,0,0,200,28,11,0,16,16,611,654
1110,5,0,1,200,33,18,0,13,9,383,423
1110,6,0,0,200,41,25,0,14,11,372,422
1110,7,0,1,200,45,29,0,16,15,362,422
1110,8,0,0,200,49,32,0,19,18,352,421
1110,9,0,1,200,52,35,0,21,23,342,421
1110,10,0,0,200,57,39,0,24,25,332,420
1110,11,0,1,200,62,43,0,25,29,322,419
1110,12,0,0,200,66,47,0,28,32,312,419
1110,13,0,0,200,69,50,0,31,36,302,419
1110,14,0,1,200,74,54,0,33,39,292,418
1110,15,0,0,200,79,59,0,34,43,282,418
1110,-1,0,1,200,166,145,0,94,151,0,390
