order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2670,1,0,1,0,3,0,0,0,1,60,61
2670,2,0,3,0,95,4,1,8,79,4709,4801
2670,3,0,17,262,1498,190,45,142,2146,71132,73655
2670,4,0,20,260,1885,330,67,219,3816,86058,90490
2670,5,0,31,260,3221,752,103,488,8086,133297,142726
2670,6,0,43,255,4979,1529,160,1119,13618,179825,196251
2670,7,0,50,255,6127,2103,185,2136,18581,206277,229282
2670,8,0,50,255,6590,2535,187,2997,21323,204308,231350
2670,9,0,52,255,7364,3217,189,3878,24314,205070,236668
2670,10,0,52,255,8175,4010,189,4661,26800,202241,237901
2670,11,0,51,255,9159,5004,189,5262,29057,197268,236780
2670,12,0,53,255,10365,6209,189,5817,31248,193316,236779
2670,13,0,55,255,11636,7479,189,6333,33413,189364,236778
2670,14,0,55,255,12929,8770,189,6824,35581,185412,236776
2670,15,0,56,255,14155,9995,189,7289,37842,181460,236775
2670,-1,0,8,255,4217,3748,57,3508,15715,0,23028
