order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2241,1,0,1,0,3,0,0,0,1,76,77
2241,2,0,2,0,38,0,0,1,39,1445,1485
2241,3,0,3,0,179,1,0,42,316,7739,8098
2241,4,0,8,0,530,7,0,141,1425,23942,25515
2241,5,0,36,0,2746,104,3,536,9918,123302,133863
2241,6,2,14,260,10398,920,50,2115,43971,446216,493272
2241,7,0,27,260,2832,911,96,1000,8851,83320,94178
2241,8,0,37,260,4175,1557,141,1595,13924,109213,126430
2241,9,0,40,260,4883,1978,156,2075,17627,118093,139929
2241,10,0,44,260,5369,2318,156,2350,21037,121268,147129
2241,11,0,48,260,6209,2911,168,2801,25195,128135,159210
2241,12,0,49,260,6753,3364,170,3037,28592,128319,163482
2241,13,0,51,260,7331,3833,170,3300,32366,129068,168737
2241,14,0,53,260,8134,4429,170,3629,37439,133817,179484
2241,15,0,54,260,8652,4879,170,3915,41169,132644,182777
2241,-1,2,5,260,35916,27584,359,18474,368257,0,414674
