order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2374,1,0,1,0,3,0,0,0,1,60,61
2374,2,0,1,0,18,0,2,0,16,488,506
2374,3,0,5,330,324,71,23,65,298,14282,14739
2374,4,0,18,330,2411,1067,287,635,1158,52370,55517
2374,5,0,48,310,6945,3303,936,2681,3874,124876,135670
2374,6,1,53,310,17536,9101,2173,9463,10531,291267,322535
2374,7,3,15,310,33016,18654,2754,18009,30181,644394,713992
2374,8,3,14,310,36734,22055,2825,22865,35167,645047,727959
2374,9,3,24,310,40410,25731,2825,25827,40374,633202,727959
2374,10,3,17,310,45250,30566,2827,27987,45229,621386,727995
2374,11,3,13,310,50271,35586,2827,29757,50284,609540,727994
2374,12,3,30,310,55598,40912,2827,31491,55069,597694,727993
2374,13,3,34,310,60557,45870,2827,33369,60078,585848,727992
2374,14,3,35,310,65271,50584,2827,35740,64839,574002,727992
2374,15,3,35,310,69507,54819,2827,38289,69900,562156,727991
2374,-1,0,10,310,5242,4630,93,7210,17049,0,28982
