order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2225,1,0,1,0,3,0,0,0,1,66,67
2225,2,0,1,0,27,0,0,0,29,853,882
2225,3,0,1,0,45,0,0,17,76,1401,1494
2225,4,0,2,0,86,0,0,49,213,2631,2893
2225,5,0,5,400,398,81,18,190,882,10299,11470
2225,6,0,21,400,2335,914,199,1240,3721,46853,52927
2225,7,0,36,400,3852,1664,294,2396,6967,72148,83469
2225,8,1,3,375,8166,4138,563,5667,13685,132478,156531
2225,9,1,3,375,8833,4767,556,6544,15922,130402,158191
2225,10,1,8,375,9919,5693,582,7672,18505,131446,163898
2225,11,1,6,375,10781,6479,593,8597,21009,129760,166438
2225,12,1,4,375,11478,7164,593,9364,23324,126294,166739
2225,13,1,10,375,12153,7838,593,10067,25626,122614,166738
2225,14,1,10,375,12890,8565,593,10699,28035,119074,166966
2225,15,1,4,375,11420,7631,518,9650,27683,101309,146791
2225,-1,3,38,340,75000,62886,1905,106719,296759,0,468269
