order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1478,1,0,1,0,6,0,0,0,1,176,177
1478,2,0,2,260,241,30,55,13,58,6265,6421
1478,3,0,4,260,360,117,66,75,93,6977,7328
1478,4,0,3,260,426,185,66,132,130,6614,7127
1478,5,0,4,260,611,317,82,206,223,7858,8686
1478,6,0,4,260,863,501,105,306,349,9410,10671
1478,7,0,6,260,1147,716,123,437,543,11052,12871
1478,8,0,6,260,1405,909,142,641,752,12480,14924
1478,9,0,7,260,1498,1001,142,780,869,12131,14923
1478,10,0,6,260,1604,1106,142,909,983,11782,14922
1478,11,0,7,260,1731,1233,142,1017,1097,11433,14922
1478,12,0,6,260,1881,1382,142,1101,1212,11084,14921
1478,13,0,6,260,2004,1504,142,1198,1341,10735,14920
1478,14,0,7,260,2121,1621,142,1292,1479,10386,14920
1478,15,0,6,260,2228,1728,142,1394,1619,10037,14920
1478,-1,0,8,260,5139,4575,175,4087,6232,0,15069
