order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2102,1,0,1,0,3,0,0,0,1,60,61
2102,2,0,1,0,9,0,0,0,11,200,211
2102,3,0,1,310,85,26,6,18,53,2290,2393
2102,4,0,2,310,101,40,6,36,75,2310,2467
2102,5,0,1,310,112,50,6,50,103,2257,2466
2102,6,0,1,310,119,56,6,69,130,2204,2465
2102,7,0,2,310,120,55,6,91,173,2267,2592
2102,8,0,1,310,131,59,6,110,205,2274,2654
2102,9,0,2,310,160,81,6,133,262,2573,3055
2102,10,0,1,310,171,92,6,154,291,2512,3055
2102,11,0,2,310,209,116,6,170,342,2674,3308
2102,12,0,2,310,232,138,6,183,371,2609,3307
2102,13,0,1,310,253,157,6,192,406,2544,3305
2102,14,0,2,310,275,177,6,204,437,2479,3303
2102,15,0,1,310,299,198,6,213,469,2414,3300
2102,-1,0,3,300,1118,916,32,1978,2093,0,5019
