order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1149,1,0,0,200,11,0,0,0,0,395,395
1149,2,0,1,200,21,9,0,0,1,384,394
1149,3,0,0,200,26,14,0,5,2,373,394
1149,4,0,0,200,32,20,0,9,3,362,394
1149,5,0,1,200,41,29,0,11,3,351,394
1149,6,0,0,200,49,37,0,14,3,340,394
1149,7,0,0,200,53,41,0,18,5,330,394
1149,8,0,1,200,59,46,0,22,5,320,393
1149,9,0,0,200,66,52,0,23,7,310,392
1149,10,0,0,200,74,59,0,24,8,300,391
1149,11,0,1,200,84,68,0,24,8,290,390
1149,12,0,0,200,88,72,0,28,10,280,390
1149,13,0,1,200,94,77,0,31,11,270,389
1149,14,0,0,200,101,83,0,32,13,260,388
1149,15,0,0,200,108,89,0,33,15,250,387
1149,-1,0,1,200,216,170,0,83,123,0,376
