order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2847,1,0,1,0,3,0,0,0,1,60,61
2847,2,0,1,0,9,0,0,0,11,200,211
2847,3,0,1,0,22,0,0,9,38,523,570
2847,4,0,1,0,41,0,0,22,105,959,1086
2847,5,0,3,0,103,4,2,43,344,2445,2838
2847,6,0,19,0,2070,828,254,1058,2806,42373,47319
2847,7,0,53,0,7769,4133,920,3518,7731,112179,128481
2847,8,0,29,400,6173,4000,504,2377,4776,70351,82008
2847,9,0,32,400,6146,3973,539,2708,5741,64007,76968
2847,10,0,35,400,6989,4680,484,3564,7463,73007,89198
2847,11,0,37,400,7537,5100,546,4526,8480,71663,90315
2847,12,0,46,400,10313,7177,783,6915,10726,89067,114668
2847,13,0,43,400,10640,7500,783,8032,11663,86838,114816
2847,14,0,45,400,10942,7792,783,9191,12675,84677,115118
2847,15,0,46,400,11297,8147,783,10285,13567,82336,115118
2847,-1,1,50,400,61919,55021,2107,99139,84806,0,241073
