order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2516,1,0,1,0,6,0,0,0,1,159,160
2516,2,0,2,0,37,0,0,3,36,1209,1248
2516,3,0,12,350,883,109,96,196,952,27633,28986
2516,4,1,15,343,7273,1983,744,1627,9260,187328,200942
2516,5,6,22,333,44737,18711,4070,11274,53729,974126,1061910
2516,6,10,24,330,83082,40418,5699,21879,116769,1517836,1702601
2516,7,19,7,330,175673,98332,10227,46274,247780,2701323,3103936
2516,8,27,42,330,274596,166587,14616,79560,392898,3694790,4348451
2516,9,33,32,330,339063,215924,16328,111097,511046,4139175,4993570
2516,10,38,40,330,392380,258981,17819,142674,620642,4370756,5410872
2516,11,37,15,330,422984,287024,18173,167797,704750,4341389,5519133
2516,12,41,57,330,448236,310919,18309,189405,790305,4266601,5575539
2516,13,40,57,330,469078,331650,18324,207862,871249,4152494,5581579
2516,14,38,3,330,488548,351114,18325,224251,954551,4033600,5581841
2516,15,37,1,330,507786,370351,18325,238968,1039690,3914506,5581840
2516,-1,47,6,328,1075953,912168,23042,851743,4261744,0,6048697
