order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1163,1,0,0,0,8,0,0,0,1,255,256
1163,2,0,1,200,38,5,1,0,24,1132,1162
1163,3,0,0,200,23,9,0,5,8,384,406
1163,4,0,0,200,24,11,0,11,9,334,365
1163,5,0,1,200,31,17,0,11,13,323,364
1163,6,0,0,200,38,23,0,11,17,312,363
1163,7,0,0,200,41,25,0,14,21,302,362
1163,8,0,1,200,44,27,0,17,25,292,361
1163,9,0,0,200,50,32,0,18,28,282,360
1163,10,0,0,200,55,36,0,19,32,272,359
1163,11,0,1,200,61,41,0,20,35,262,358
1163,12,0,0,200,63,43,0,24,39,252,358
1163,13,0,0,200,65,45,0,28,43,242,358
1163,14,0,1,200,67,47,0,32,47,232,358
1163,15,0,0,200,69,49,0,36,51,222,358
1163,-1,0,0,200,132,94,0,104,128,0,326
