order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2086,1,0,0,0,3,0,0,0,1,60,61
2086,2,0,1,420,36,4,0,1,25,1216,1246
2086,3,0,5,333,417,130,20,101,244,13617,14112
2086,4,0,7,330,932,436,98,239,337,15416,16526
2086,5,0,17,310,2847,1420,422,1185,853,40333,44213
2086,6,0,30,310,5364,2852,786,3222,1578,70315,78753
2086,7,0,20,310,3889,2143,495,3055,1560,48098,55351
2086,8,0,21,310,4224,2472,495,3679,1823,46896,55365
2086,9,0,21,310,4723,2978,499,4188,1994,44674,54333
2086,10,0,20,310,5289,3544,499,4608,2219,43463,54333
2086,11,0,21,310,5839,4093,498,4996,2470,42254,54311
2086,12,0,21,310,6386,4637,498,5368,2760,41045,54308
2086,13,0,17,310,6884,5132,498,5745,3094,39836,54305
2086,14,0,20,310,7314,5559,498,6168,3450,38627,54302
2086,15,0,22,310,7747,5991,498,6595,3799,37418,54301
2086,-1,0,4,310,1892,1552,54,3002,2444,0,7052
