order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2572,1,0,2,0,3,0,0,0,1,66,67
2572,2,0,3,0,208,0,0,16,194,9281,9491
2572,3,0,26,330,2057,98,85,341,3224,88427,92175
2572,4,1,12,300,6412,668,285,878,14534,252393,268758
2572,5,2,11,280,12406,2149,489,2081,34333,444277,483329
2572,6,3,7,280,19044,4536,713,4421,59269,617557,686496
2572,7,3,37,280,23040,6642,797,7253,78871,687562,781125
2572,8,3,56,280,26754,8904,860,11050,98058,733499,852371
2572,9,4,10,280,28930,10626,870,14800,113101,735955,875352
2572,10,4,12,280,30693,12303,870,17975,126448,722312,879908
2572,11,4,12,280,32517,14122,870,20617,139537,704966,880112
2572,12,4,14,280,34545,16151,870,22903,152726,687372,880022
2572,13,4,12,280,37002,18606,870,24799,165887,669858,880020
2572,14,4,12,280,39834,21437,870,26302,179066,652344,880019
2572,15,4,18,280,43005,24606,870,27394,192332,634904,880106
2572,-1,5,54,280,91714,67843,938,47241,1024928,0,1140950
