order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1273,1,0,0,0,4,0,0,0,1,104,105
1273,2,0,1,260,73,4,8,3,44,1941,2000
1273,3,0,1,260,105,20,10,28,89,2445,2592
1273,4,0,1,260,121,34,11,52,127,2416,2640
1273,5,0,2,260,207,74,18,112,251,3583,4038
1273,6,0,2,260,286,121,23,175,385,4273,4977
1273,7,0,2,260,332,167,23,207,447,4133,4977
1273,8,0,2,260,376,211,23,239,511,3993,4977
1273,9,0,2,260,400,235,23,267,599,3853,4977
1273,10,0,2,260,429,263,23,299,678,3713,4976
1273,11,0,2,260,446,279,23,335,765,3573,4975
1273,12,0,3,260,468,300,23,367,851,3433,4974
1273,13,0,2,260,495,326,23,390,941,3293,4973
1273,14,0,2,260,526,357,23,411,1029,3153,4973
1273,15,0,2,260,554,384,23,429,1123,3013,4972
1273,-1,0,3,260,1138,869,38,613,5226,0,6746
