order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2656,1,0,2,0,3,0,0,0,1,60,61
2656,2,0,2,0,9,0,0,0,11,200,211
2656,3,0,4,0,141,19,22,46,116,4880,5083
2656,4,0,11,420,797,229,122,313,662,22767,24093
2656,5,0,29,400,2897,1218,398,1027,2401,75218,80262
2656,6,1,42,380,13574,6692,2134,4556,10214,248355,271951
2656,7,2,6,380,18571,10019,2663,7649,14841,301877,337049
2656,8,3,0,380,28624,16701,3524,14698,23524,431781,490228
2656,9,2,49,380,28959,17833,3114,16434,26244,414510,478135
2656,10,3,1,380,33063,21201,3351,20932,30531,429372,505387
2656,11,2,31,380,29776,19427,3142,21765,27258,338157,409749
2656,12,2,26,380,31792,21438,3142,24605,29613,331044,409842
2656,13,2,31,380,34111,23755,3142,27380,31686,323877,409840
2656,14,2,30,380,37005,26513,3158,30209,34754,321472,416106
2656,15,2,31,380,39672,29178,3158,32536,37041,314191,416104
2656,-1,1,23,400,42874,37415,1804,68651,84313,0,192183
