order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1044,1,0,1,0,4,0,0,0,1,96,97
1044,2,0,0,220,16,4,1,1,5,313,324
1044,3,0,0,220,22,8,1,5,9,330,353
1044,4,0,1,220,25,11,1,10,13,318,353
1044,5,0,0,220,32,18,1,13,15,306,353
1044,6,0,1,220,38,24,1,16,18,294,353
1044,7,0,0,220,43,28,1,19,21,283,352
1044,8,0,0,220,46,30,1,23,25,272,351
1044,9,0,1,220,49,33,1,27,29,261,351
1044,10,0,0,220,55,38,1,29,32,250,350
1044,11,0,1,220,58,40,1,32,37,239,349
1044,12,0,0,220,61,42,1,36,41,228,348
1044,13,0,0,220,66,46,1,37,46,217,347
1044,14,0,1,220,71,50,1,38,51,206,346
1044,15,0,0,220,75,53,1,40,56,195,345
1044,-1,0,1,220,138,95,1,95,89,0,280
