order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1815,1,0,1,0,4,0,0,0,1,96,97
1815,2,0,1,0,58,0,0,2,58,2232,2292
1815,3,0,3,0,222,7,0,44,382,9020,9453
1815,4,0,3,260,253,39,19,105,418,8349,8930
1815,5,0,4,260,398,96,29,196,761,11473,12555
1815,6,0,6,260,683,239,42,318,1393,16573,18565
1815,7,0,7,260,1018,476,68,497,1781,19080,21902
1815,8,0,7,260,1168,607,68,585,2165,19332,22757
1815,9,0,7,260,1317,722,71,717,2652,20041,24203
1815,10,0,8,260,1484,859,74,842,3150,20541,25466
1815,11,0,9,260,1568,942,74,942,3513,19994,25465
1815,12,0,8,260,1663,1037,74,1014,3893,19447,25465
1815,13,0,8,260,1767,1141,74,1090,4260,18900,25465
1815,14,0,8,260,1891,1265,74,1159,4614,18353,25465
1815,15,0,9,260,1974,1347,74,1249,4988,17806,25464
1815,-1,0,15,260,5335,4272,147,3478,37718,0,45615
