order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1369,1,0,1,0,3,0,0,0,1,66,67
1369,2,0,0,0,13,0,0,0,15,324,339
1369,3,0,1,0,40,0,3,14,60,974,1051
1369,4,0,1,310,93,15,5,40,143,1961,2164
1369,5,0,2,300,113,36,11,64,128,1925,2164
1369,6,0,1,300,122,44,11,82,162,1864,2163
1369,7,0,1,300,131,50,11,106,210,1883,2260
1369,8,0,2,300,169,74,15,156,265,2145,2655
1369,9,0,1,300,188,89,15,182,320,2153,2759
1369,10,0,2,300,206,105,15,199,361,2077,2757
1369,11,0,2,300,238,135,15,211,393,2001,2755
1369,12,0,1,300,266,163,15,225,427,1925,2755
1369,13,0,2,300,287,182,15,243,464,1849,2753
1369,14,0,1,300,316,211,15,260,494,1773,2753
1369,15,0,2,300,340,233,15,273,533,1697,2751
1369,-1,0,2,300,518,362,20,834,1833,0,3049
