order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1236,1,0,1,0,3,0,0,0,1,60,61
1236,2,0,0,210,42,4,4,5,17,1231,1261
1236,3,0,1,210,90,27,11,20,34,1825,1917
1236,4,0,1,210,113,48,11,29,50,1777,1915
1236,5,0,1,210,138,73,11,33,69,1729,1915
1236,6,0,0,210,155,88,11,40,93,1681,1913
1236,7,0,1,210,169,100,11,58,108,1634,1911
1236,8,0,1,210,180,110,11,76,126,1587,1910
1236,9,0,1,210,200,130,11,87,142,1540,1910
1236,10,0,1,210,212,142,11,97,167,1493,1910
1236,11,0,1,210,215,145,11,120,188,1446,1910
1236,12,0,1,210,220,150,11,140,210,1399,1910
1236,13,0,0,210,223,153,11,164,230,1352,1910
1236,14,0,1,210,230,160,11,186,248,1305,1910
1236,15,0,1,210,239,169,11,204,268,1258,1910
1236,-1,0,1,260,533,423,30,830,869,0,2152
