order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1916,1,0,1,0,3,0,0,0,1,66,67
1916,2,0,3,0,159,20,6,8,101,6102,6237
1916,3,0,11,330,925,187,40,228,935,32826,34216
1916,4,0,23,330,2915,1101,317,821,2236,62975,67450
1916,5,1,34,310,12633,5308,930,5264,12913,265126,289541
1916,6,0,13,300,2123,1015,240,1096,1917,31577,35845
1916,7,0,7,300,1145,587,124,809,1027,14858,17405
1916,8,0,7,300,1200,639,124,1036,1170,14433,17402
1916,9,0,7,300,1267,706,124,1222,1342,14008,17402
1916,10,0,7,300,1332,771,124,1421,1503,13583,17402
1916,11,0,7,300,1431,870,124,1596,1654,13158,17402
1916,12,0,7,300,1551,990,124,1709,1846,12733,17402
1916,13,0,7,300,1671,1109,124,1804,2056,12308,17401
1916,14,0,7,300,1785,1223,124,1891,2280,11883,17401
1916,15,0,7,300,1885,1323,124,1988,2508,11458,17401
1916,-1,0,6,300,2490,2134,78,4261,4869,0,11342
