order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1561,1,0,1,0,5,0,1,0,0,85,86
1561,2,0,1,280,83,8,13,6,35,2439,2501
1561,3,0,4,280,387,110,64,50,202,9312,9738
1561,4,0,5,280,824,321,119,120,592,17209,18361
1561,5,0,8,280,1122,507,144,314,919,20790,22674
1561,6,0,8,280,1390,683,168,572,1272,23267,25962
1561,7,0,8,280,1433,725,168,886,1460,22776,26015
1561,8,0,8,280,1477,767,169,1158,1683,22237,26014
1561,9,0,8,280,1547,837,169,1496,1814,21698,26014
1561,10,0,8,280,1581,871,169,1817,1998,21159,26014
1561,11,0,9,280,1599,888,169,2206,2130,20620,26013
1561,12,0,8,280,1651,940,169,2508,2315,20081,26013
1561,13,0,8,280,1731,1020,169,2792,2490,19542,26013
1561,14,0,9,280,1876,1165,169,2991,2685,19003,26013
1561,15,0,8,280,2042,1331,169,3125,2924,18464,26013
1561,-1,0,6,280,2644,2206,111,4136,7584,0,14037
