order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1381,1,0,1,0,6,0,0,0,1,176,177
1381,2,0,1,260,62,8,8,2,28,1643,1689
1381,3,0,2,260,168,32,24,41,124,4186,4407
1381,4,0,3,260,289,91,38,110,237,5854,6330
1381,5,0,4,260,457,187,55,175,433,7680,8530
1381,6,0,5,255,665,318,68,273,700,9708,11067
1381,7,0,6,255,836,432,80,372,1003,10890,12777
1381,8,0,3,255,538,298,44,278,678,6197,7495
1381,9,0,4,255,584,343,44,317,779,6011,7494
1381,10,0,3,255,618,375,44,353,895,5825,7492
1381,11,0,4,255,646,401,44,412,994,5639,7490
1381,12,0,4,255,682,437,44,464,1092,5453,7490
1381,13,0,3,255,723,476,44,493,1208,5267,7488
1381,14,0,4,255,776,528,44,514,1320,5081,7487
1381,15,0,4,255,816,566,44,537,1443,4895,7485
1381,-1,0,2,220,1138,832,33,1105,3632,0,5602
